sex,last_name,first_name,middle_name,ssn,administrative_unit,credit_card_provider,default,student,balance,total_income,PAN,inn1,ogrn1,inn2,kpp,bic,phone,passport,tk
male,Большаков,Ярополк,Алексеевич,14401982356,Нижегородская обл.,Mastercard,No,No,329.3476893,20708.98772,31602446298860379008,5343877371,5077707525671,327570489362,697743334,045435921,8 542 861 5432,7447 189355,АТ-VIII 8311229
female,Мишина,Валентина,Эдуардовна,02676243559,Омская обл.,VISA,No,No,1541.320802,32508.3839,52603108902178319817,,5021850208749,022394187077,675844318,041538864,+7 240 574 24 62,5738 467377,АТ-III 5854977
male,Галкин,Добромысл,Филимонович,94664516332,респ. Дагестан,Mastercard,No,No,1456.652456,59361.91835,10202999724243267094,4814211907,5017737442620,513530050852,762343386,042238316,+70200962993,6662160046,АТ-I 6032761
female,Колобова,Агата,Борисовна,33273716369,Ханты-Мансийский АО,VISA,No,No,0.0,24565.57165,32203975077463901594,5238629387,1101196105427,028813962700,198945176,049443818,+71666554162,2751854007,ТК-V 9950207
male,Филиппов,Ипполит,Виленович,37383627759,Ненецкий АО,Mastercard,No,No,83.08037273,45442.82986,31601634199876139277,8982212593,1136874779502,226901366049,289301181,042753144,+7 251 224 83 56,5954916683,АТ-IV4220735
male,Ефремов,Ферапонт,Гертрудович,79489953403,респ. Удмуртия,Mastercard,No,No,95.8981855,31437.42323,51901932761889351322,,5157753546891,677302592798,089045819,048610066,+7 928 797 5037,5059497095,АТ-II 1990834
female,Фомичева,Елизавета,Львовна,87619009239,Калужская обл.,VISA,No,No,674.804717,47653.61598,50803050273786309842,6246709969,1067260470705,905194906821,249701405,049706479,+7 046 002 5385,2680 748147,АТ-VIII 6685308
female,Архипова,Лукия,Григорьевна,01145513591,Алтайский край,Mastercard,No,No,917.7839803,44466.88503,52501882863941981442,7531159842,5177082979321,764859497971,226001459,048246051,+7 (934) 744-4267,6975 159683,АТ-VI 3970167
female,Гурьева,Елена,Тарасовна,44081142631,Чукотский АО,VISA,No,Yes,759.8033264,14217.69888,30202634471583402844,0723382104,1132169317060,259388185512,429445830,046654910,8 143 235 6194,4983 127415,ТК-II 7800955
female,Быкова,Эмилия,Святославовна,97805015729,респ. Татарстан,Maestro,No,No,379.0630675,14792.51184,30704422995579271106,,1195125849247,748108111361,203444782,048919062,82098276995,6966 730150,ВТ-I9399276
male,Соболев,Порфирий,Яковлевич,71755941666,респ. Крым,VISA,Yes,Yes,2004.394001,18860.84665,31603800220001526444,,1196696034413,632972249800,214143669,048835150,8 188 124 45 02,5431711499,АТ-VIII6968871
male,Гусев,Никандр,Устинович,97697676707,Пермский край,VISA,No,No,1469.603836,43436.95207,40101756964491338493,5528909308,5174097481850,282814330047,088843377,040840500,+7 (918) 558-5041,4623 721932,ВТ-I 1735272
male,Рябов,Ефрем,Ильич,17600320722,Ханты-Мансийский АО,VISA,No,No,200.2748084,36926.39755,51001328170706646741,1485247353,5103761338027,308727121579,623043749,049596088,+74472402067,0124243700,АТ-VI 6191682
female,Колобова,Иванна,Эдуардовна,99032814600,Новгородская обл.,МИР,No,No,843.4296594,39512.06905,30304704863670432660,,5188916039527,089641072684,067344597,048896362,8 (293) 057-57-60,1991286561,ТК-II 9257679
male,Родионов,Кир,Терентьевич,97056981126,Ненецкий АО,VISA,No,No,676.7633506,34400.86089,41602586450978496792,0761803441,5100178889696,320166370529,692145752,049232062,8 (780) 077-88-95,8369 244325,ТК-V 9947371
female,Стрелкова,Мария,Игоревна,50683542895,Хабаровский край,Mastercard,No,No,46.09208958,42025.76231,52601788680096679393,5549914348,1123575706044,425305672994,407401036,048249942,+7 743 717 6791,8643 370590,АТ-IX 4222319
male,Лукин,Галактион,Яковлевич,62037374059,Еврейская АО,VISA,No,No,542.8420254,48897.75254,41101938527621503903,,1055273700063,873850117809,361645094,043895438,+7 146 611 71 06,2493 246116,ВТ 9617942
female,Савельева,Евпраксия,Владимировна,81686709616,Хабаровский край,Mastercard,No,No,89.90989542,30004.4708,31604818525231300071,,5177573213417,654886868055,763844959,042895071,8 696 470 7012,2752 307052,АТ-III2922148
female,Исаева,Евдокия,Геннадьевна,07065734409,Краснодарский край,VISA,No,No,908.1844428,37319.62257,32504807847193666675,9006707265,5079031540968,289142667160,420544055,046931055,+7 (866) 332-2516,4087469788,ТК-II1904583
male,Брагин,Натан,Тимурович,04659260469,респ. Мордовия,VISA,No,No,0.0,46306.93629,30704998832912144020,,1023631564087,504285998560,819644511,042525205,8 (860) 821-19-66,1260 552732,TK-III 5226421
female,Горшкова,Вера,Архиповна,99582559613,Краснодарский край,VISA,No,Yes,1326.848392,20790.25397,10201324401338539770,1336209009,5224077626152,063050326890,566444662,040588430,+7 910 495 5996,8224 973173,АТ-I 3877129
male,Авдеев,Терентий,Владиславович,70657917357,Еврейская АО,Mastercard,No,Yes,993.8172666,12531.0255,50301434491158515901,,1175623886570,177778319581,145043802,046992316,+77296343758,4296 633324,ТК-IV 4638781
female,Капустина,Зинаида,Леоновна,74754500825,Челябинская обл.,VISA,No,Yes,1084.381324,20881.45652,41103048235393989700,3602060281,5222733343344,350843652680,364543687,042760061,8 (308) 907-73-72,4431 226507,АТ-I 9260842
male,Суханов,Тит,Якубович,65237155229,респ. Марий-Эл,VISA,No,No,1197.71154,30377.25003,51103414841882178649,9179448009,5053998860372,399700533895,804101292,042839091,84385520050,3429661774,ТК-V4108514
female,Щукина,Надежда,Харитоновна,95230829159,Алтайский край,VISA,No,No,1378.297068,43411.66192,31101554767595957414,,1033057903922,012746357665,170243035,041423678,+7 (577) 147-8012,3824 799237,АТ-III 6449401
female,Константинова,Нина,Юрьевна,80521552720,Еврейская АО,Mastercard,No,No,182.7419949,32359.20921,41101961826766395288,0748693327,1021566045929,591531112428,028745324,042059909,+71880465447,5572360029,АТ-VII 4437971
female,Соловьева,Агафья,Степановна,63649772760,Ленинградская обл.,VISA,No,No,529.6503069,35102.27513,30503807403085297288,,5213984187038,333653424569,821343066,042752843,8 (167) 023-0629,4992862916,АТ-IX 6480577
male,Воронцов,Анатолий,Феоктистович,54126812928,Алтайский край,Mastercard,No,Yes,1632.354361,15763.58457,30402901002682259000,,5129147095732,558232455752,543243267,049541363,+7 (028) 473-0928,1318 458592,АТ-III 9612182
male,Ширяев,Онуфрий,Трифонович,45432577800,Курганская обл.,VISA,No,Yes,1119.202526,20619.50975,52503458685889720564,8068794065,1147392149321,031593152644,622901424,048660097,8 893 013 52 20,2265 850719,АТ-IV5282815
male,Кулаков,Никита,Иларионович,07025804586,респ. Крым,МИР,No,No,787.1368176,45772.61403,51403418176163583245,,5156100192793,762516872006,094344329,043511237,+7 (431) 123-7579,5643 591524,ТК 7467127
female,Субботина,Евгения,Мироновна,63500700032,Чукотский АО,Mastercard,No,Yes,969.7841591,21412.60098,31804458127148117273,,1225598494197,451445915423,780701411,041179062,+7 176 097 7879,6329924267,ВТ5372742
male,Дьячков,Ким,Якубович,93726970958,респ. Дагестан,Mastercard,No,No,1256.98265,38083.13036,52503780962618063969,6311227816,5029148351590,509248006350,224144417,040379077,8 (044) 835-1554,1848 443110,АТ-IX 3731844
male,Горбачев,Фотий,Эдгардович,92651651128,Камчатский край,VISA,No,No,1015.045427,31026.41301,41904104243637612342,4568766823,5174334498124,514643879794,021743437,042075717,8 794 597 76 34,4250844211,АТ-IX1514673
male,Харитонов,Мирон,Александрович,40811672854,Псковская обл.,Maestro,No,Yes,1197.608957,17452.00004,51902960510499407379,,1038735138012,017588308245,142043621,041487914,+7 (391) 185-9351,6428903932,АТ-IV5248174
male,Савин,Викторин,Евсеевич,50244017083,респ. Дагестан,Mastercard,No,Yes,847.4580256,16926.35002,31201728504782221461,8758620932,5040830571370,486099854509,760843675,047101636,8 (290) 956-4539,6720504882,ТК-IV 5896892
male,Яковлев,Милован,Вячеславович,90296223292,Краснодарский край,VISA,No,No,598.4386356,52896.0597,40102222987865947725,0850777338,5227382667573,606689101196,189701823,041854059,+7 (298) 656-17-57,6392755609,АТ-I2460867
male,Мартынов,Исай,Якубович,85349743146,респ. Коми,VISA,No,Yes,983.0922765,17001.64919,30401901942490779722,,1050550968930,130828705403,043243973,041213602,8 000 346 15 32,3167300389,АТ-V 5231350
male,Гурьев,Лука,Герасимович,55167846896,Забайкальский край,МИР,No,No,1296.267423,45226.12102,50703152261630384773,,1165596738108,762679452248,338801743,040505201,81409397944,2655310129,АТ-IV 7206732
male,Красильников,Агафон,Иларионович,69900485550,респ. Чечня,VISA,No,No,412.397142,30206.95882,10304174760419938870,,5205746611912,245999880001,117444285,043283072,+75250529964,3378 845241,ТК-I 2693323
female,Тарасова,Таисия,Александровна,84369234024,Иркутская обл.,VISA,Yes,No,1504.755378,26183.24535,30902952095489426726,,1215000783645,690530807273,302945081,041890097,8 (079) 000-14-03,7478 721777,АТ-VIII1701621
female,Капустина,Иванна,Дмитриевна,58310938820,Саратовская обл.,VISA,No,Yes,367.3634193,16295.56247,51503484611556526829,,1056040412053,790702880169,645544747,047800888,+73645173027,0312 674194,ТК-I5929517
female,Ефремова,Милица,Владиславовна,81076578045,Ивановская обл.,Mastercard,No,No,0.0,27889.3047,10803036731152058698,,1050125566809,805951247095,250401404,048006946,8 423 055 10 79,8692 151916,АТ-X3824625
female,Хохлова,Людмила,Архиповна,48658299361,респ. Бурятия,VISA,No,Yes,894.7254906,19335.63404,10304052157149031108,0310999382,1211259965036,735273026887,665901395,046700851,8 (249) 148-5469,1565 767887,АТ-VIII 4232076
female,Красильникова,Юлия,Андреевна,81775462220,Томская обл.,Mastercard,No,No,75.83412558,42075.04784,52201446556837920434,4917948851,1050864270313,105457164553,305045157,045206057,84017019040,3242513459,АТ-VII 2696833
male,Симонов,Лазарь,Анатольевич,32941382591,Алтайский край,Mastercard,No,No,642.5352176,34893.78594,41902788062454951174,,1210399213254,831140906920,785043010,040475972,+7 322 166 7684,7856188861,АТ-VI 8357285
female,Макарова,Тамара,Афанасьевна,62742519403,Магаданская обл.,VISA,No,Yes,1777.284555,14567.81398,41903270179170773435,5504661111,5043024351739,495654443640,124144005,049611852,8 (219) 702-07-21,0951 172963,АТ-IV 9870919
female,Козлова,Алина,Филипповна,82185052314,респ. Марий-Эл,VISA,No,No,370.0332879,44507.21131,42303704274521668733,,5020321582970,917174427242,290501810,043614469,+7 236 039 48 25,8630173357,ТК-II 2988285
female,Афанасьева,Лукия,Наумовна,36228392602,Пермский край,Mastercard,No,No,653.373457,52276.5854,31501532750982954163,8959754485,1106410968950,267044472085,721501249,042722946,8 (589) 198-85-97,3065 132759,АТ-III2772735
male,Белоусов,Ермолай,Авдеевич,23736844388,респ. Калмыкия,VISA,No,No,793.9121634,48907.68384,50103504964657546415,,1154215011554,270622451263,619045581,040785398,8 (632) 828-0596,4665 344640,ТК-IV 3440646
female,Рябова,Наина,Семеновна,81722267461,Ярославская обл.,VISA,No,No,917.0752778,19003.77498,50701144030844573948,7394560979,1068253421334,115839583200,094543891,049294159,+7 (139) 081-09-69,7036 198523,АТ-X 6662390
female,Агафонова,Анжела,Мироновна,35379280290,Магаданская обл.,Mastercard,No,No,509.7784393,38614.41313,40503404983675588592,5429197924,5112064811414,557141452030,537044240,045243120,85589105676,2398 571993,АТ-X 2797787
male,Сергеев,Денис,Харлампович,62689561062,респ. Удмуртия,Mastercard,No,No,947.8137895,42094.47015,41702418943390256329,1476995225,5038789604123,383503687320,463545914,046138205,8 (299) 523-7639,8254 989990,АТ-X 7719303
